index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
1183,fb9a7915-e948-47fc-926f-6d0afae3e086,LF034,"একই বাক্যে সংখ্যা, acronym, আর ইংরেজি শব্দ থাকলে modelটা কোথায় ভেঙে যায়, সেটা এই promptগুলো দিয়ে বোঝা যাবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Meta-stress prompt,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1183,333653,True,261676,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF034_idx1183_female_spk1_normal_একই_ব_ক_য_স_খ_য_acronym_আর_ই_র_জ_শব_দ_থ_.wav,True,5.932698412698413,4356.4813378205445,32392.0,word_durations,18,18,
1184,aae1c623-556f-4f98-8641-937be711dbe3,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Time + currency + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1184,334193,True,278572,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF035_idx1184_female_spk1_normal_আজ_র_ত_১১_৫৯-এর_আগ_portal-এ_login_কর_app.wav,True,6.315827664399093,4604.64188481122,32392.0,word_durations,20,13,"word_duration_length_mismatch: word_count=13, word_durations_len=20"
1185,5cd1b783-35c3-4fa8-844f-68dd3fca310c,LF036,"রাহাত (আমার ভাই) বলেছে যে Archer C6 routerটা restart করলে হয়তো Wi-Fi ঠিক হবে, কিন্তু আমি এখনো try করিনি।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Parenthetical + model name,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1185,334526,True,221740,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF036_idx1185_female_spk1_normal_র_হ_ত_(আম_র_ভ_ই)_বল_ছ_য_Archer_C6_router.wav,True,5.027120181405896,4404.086237232558,32392.0,word_durations,15,19,"word_duration_length_mismatch: word_count=19, word_durations_len=15"
1186,f0cab9d1-4f66-46e7-baf9-83035586b53d,LF037,এই মুহূর্তে কেউ কথা বলবে না—শিশুটাকে ঘুম পাড়াতে খুব কষ্ট হচ্ছে।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Dash pause + emotive prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1186,334808,True,194092,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF037_idx1186_female_spk1_normal_এই_ম_হ_র_ত_ক_উ_কথ_বলব_ন_শ_শ_ট_ক_ঘ_ম_প_ড়_.wav,True,4.400181405895691,5197.450647425815,32393.0,word_durations,12,11,
1187,d2489b06-7c4f-4e9e-89b0-5838afe6d85f,LF038,"গ্রন্থাগারের সংশ্লিষ্ট নথিগুলো, বিশেষ করে রাষ্ট্রভাষা আন্দোলনের বিরল কপি, আলাদা তাকেতে সরিয়ে রাখো।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct-heavy long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1187,335423,True,293420,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF038_idx1187_female_spk1_normal_গ_রন_থ_গ_র_র_স_শ_ল_ষ_ট_নথ_গ_ল_ব_শ_ষ_কর_র.wav,True,6.6525170068027215,4790.316815392875,32392.0,word_durations,13,13,
1188,d171bcb0-7763-4d9c-90b8-a9bd3b615d85,LF039,"আমাকে @fahim_arefin-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1188,335715,True,192556,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF039_idx1188_female_spk1_normal_আম_ক_fahim_arefin-এ_ping_দ_ও_ন_হল_Slack-.wav,True,4.365351473922902,5394.373887187059,32393.0,word_durations,16,16,
1189,886af396-6564-4dcc-9829-58b104e6f3e3,LF040,"প্রোডাক্ট কোড XR-12 Pro-এর demo videoটা 4K format-এ আছে, তাই mobile network-এ play করতে সমস্যা হতে পারে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Product code + alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1189,336070,True,174636,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF040_idx1189_female_spk1_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro-এর_demo_videoট_4.wav,True,3.959002267573696,4241.217051425242,32392.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
1190,cb2209c0-d7e6-431c-80d0-bb26a434048f,LF041,"বাবা ভোরে ভাঙা ভেলা মেরামত করলেন, তারপর খালার জন্য কলা আর খেজুর কিনে আনলেন।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Aspiration and repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1190,336483,True,218156,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF041_idx1190_female_spk1_normal_ব_ব_ভ_র_ভ_ঙ_ভ_ল_ম_র_মত_করল_ন_ত_রপর_খ_ল_র.wav,True,4.9458503401360545,4502.794466554361,32393.0,word_durations,14,14,
1191,613edae7-7a09-424c-95b5-0ee94280e0c1,LF042,"যে ছেলে চঞ্চল চোখে চুপচাপ চিঠি পড়ে, সে নাকি খুব কঠিন কবিতাও সহজে মুখস্থ বলতে পারে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Affricate repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1191,337076,True,267308,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF042_idx1191_female_spk1_normal_য_ছ_ল_চঞ_চল_চ_খ_চ_পচ_প_চ_ঠ_পড়_স_ন_ক_খ_ব_.wav,True,6.060408163265306,5534.810556086805,32393.0,word_durations,16,16,
1192,c9f2f19d-339a-480a-b860-0373d5f10209,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Conjunct cluster list,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1192,337457,True,244780,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF043_idx1192_female_spk1_normal_স_বপ_ন_স_ম_ত_স_ফ_র_ত_আর_স_ন_গ_ধত_এই_চ_রট.wav,True,5.5495691609977325,4498.891470930773,32393.0,word_durations,13,12,
1193,e36ae82c-adf3-4323-a654-f0661ee43576,LF044,"নিচের নির্দেশনা মন দিয়ে শোনো: প্রথমে form পূরণ করবে, তারপর photo upload করবে, তারপর submit বাটনে চাপ দেবে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Colon + stepwise instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1193,338863,True,254508,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF044_idx1193_female_spk1_normal_ন_চ_র_ন_র_দ_শন_মন_দ_য়_শ_ন_প_রথম_form_প_র.wav,True,5.77015873015873,5670.645844901408,32392.0,word_durations,14,18,"word_duration_length_mismatch: word_count=18, word_durations_len=14"
1194,4157efa4-7ed8-44e7-8611-4fdc27832ba5,LF045,"দূরত্ব প্রায় ২.৩ কিমি হলেও রাস্তা ভাঙা, তাই ১০ মিনিটের পথ যেতে আধা ঘণ্টা লেগে যেতে পারে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Distance + time + clause boundary,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1194,342973,True,279084,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF045_idx1194_female_spk1_normal_দ_রত_ব_প_র_য়_২.৩_ক_ম_হল_ও_র_স_ত_ভ_ঙ_ত_ই_.wav,True,6.327437641723356,4724.3031972190975,32392.0,word_durations,19,17,
1195,bc7266c7-7d59-480c-ad35-97bd33b04197,LF046,"WHO-এর briefing, UNICEF-এর update, আর UNESCO-এর press note—তিনটাতেই একই ঘটনার ভিন্ন ব্যাখ্যা দেওয়া হয়েছে।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Multiple acronyms + dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1195,343494,True,178732,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF046_idx1195_female_spk1_normal_WHO-এর_briefing_UNICEF-এর_update_আর_UNES.wav,True,4.051882086167801,5690.4125463131095,32392.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
1196,9e55925a-e98b-4bb2-858c-ec48436a13d5,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Two quoted clauses,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1196,344259,True,204844,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF047_idx1196_female_spk1_normal_আম_বলল_ম_আজই_ব_র_হও_ক_ন_ত_স_বলল_ন_আম_ক_ল.wav,True,4.6439909297052155,5028.461743638538,32393.0,word_durations,13,13,
1197,edaacf87-2a40-490d-b644-ecd429b74ca1,LF048,"ওষুধটা সকালে ১টা, দুপুরে ১/২টা, আর রাতে ১টা খেতে হবে; ডোজ ভুল কোরো না।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Fraction dose schedule,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1197,344909,True,255532,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF048_idx1197_female_spk1_normal_ওষ_ধট_সক_ল_১ট_দ_প_র_১_২ট_আর_র_ত_১ট_খ_ত_হ.wav,True,5.793378684807256,4371.554285294605,32393.0,word_durations,18,14,"word_duration_length_mismatch: word_count=14, word_durations_len=18"
1198,70db258c-9186-4677-8820-4ca2055d594e,LF049,Final_Version_v2.3.docx ফাইলটা D:\Audio\Bangla\Final ফোল্ডার থেকে zip করে আমাকে পাঠাও।,normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Filename + path,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1198,345118,True,160300,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF049_idx1198_female_spk1_normal_Final_Version_v2.3.docx_ফ_ইলট_D_Audio_Ba.wav,True,3.633922902494331,5205.313085193213,32392.0,word_durations,10,9,
1199,44369813-2f54-4d29-a3c7-2e79d913bfff,LF050,"বাংলা, English, সংখ্যা, symbol, আর proper noun সব একসাথে থাকলে synthesizer-এর আসল সীমাবদ্ধতা বোঝা যায়।",normal,female_spk1,vits,female,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Mixed-script integrated stress,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:1:1199,345512,True,221228,outputs/20260312_052439_78db0a7b/audio/female_spk1/LF050_idx1199_female_spk1_normal_ব_ল_English_স_খ_য_symbol_আর_proper_noun_.wav,True,5.015510204081632,3828.6644292322244,32392.0,word_durations,13,15,
1200,f411805d-8272-43f7-9eb0-f5c451740f6f,,নেগেটিভ টেস্ট,negative,neg_robotgender,vits,robot,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1200,455,True,47148,outputs/20260312_052439_78db0a7b/audio/neg_robotgender/idx1200_neg_robotgender_negative_ন_গ_ট_ভ_ট_স_ট.wav,True,1.0681179138321995,5349.671236612933,32392.0,word_durations,2,2,
1201,4980bfbb-6c1a-452a-b904-f02fb88d5de4,,নেগেটিভ টেস্ট,negative,neg_speaker99,vits,male,99,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:99:1201,299,False,,,,,,,,,2,missing_audio;missing_word_durations_field
1202,11c23f77-530b-41af-8006-7874b38e3062,,,negative,neg_emptytext,vits,male,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:1202,698,True,1580,outputs/20260312_052439_78db0a7b/audio/neg_emptytext/idx1202_neg_emptytext_negative_.wav,True,0.034829931972789115,12830.919118815837,32393.0,word_durations,1,0,
1203,f07eae43-1f1d-4e52-92e3-214ab81cbe14,,নেগেটিভ টেস্ট,negative,neg_badmodel,unknown_model,male,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs::m:0:1203,530,False,,,,,,,,,2,missing_audio;missing_word_durations_field
1204,82718035-36de-4483-819a-3ed55c220aba,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1204,883,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1204_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1205,64eef373-1896-4119-be44-c70b57291b5b,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1205,1273,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1205_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1206,96fa6d38-9e42-48cd-8488-34d6a3cc3b4a,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1206,1834,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1206_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1207,47f669cb-9aca-43d5-9e09-c3d758f03b81,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1207,2407,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1207_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1208,d68dd753-2add-4526-a2bd-a021254eeb55,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1208,2919,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1208_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1209,6bcbd839-8a2e-43d2-beee-639bf2d5cc52,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1209,3374,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1209_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1210,eb1a6738-49c7-4fe9-ac35-182e7034be1b,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1210,3678,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1210_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1211,56734784-e481-4316-b80d-1743ab6ffc75,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1211,3810,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1211_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
1212,9a0e2c90-9a47-4261-8044-8c820e93002c,,বার্স্ট টেস্ট: দ্রুত একাধিক অনুরোধ পাঠানো হচ্ছে।,burst,female_spk0,vits,female,0,,,,,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:1212,3909,True,130604,outputs/20260312_052439_78db0a7b/audio/female_spk0/idx1212_female_spk0_burst_ব_র_স_ট_ট_স_ট_দ_র_ত_এক_ধ_ক_অন_র_ধ_প_ঠ_ন_.wav,True,2.9605442176870747,3173.8594338520593,32392.0,word_durations,7,7,
